account;category;currency;amount;ref_currency_amount;type;payment_type;payment_type_local;note;date;gps_latitude;gps_longitude;gps_accuracy_in_meters;warranty_in_month;transfer;payee;labels;envelope_id;custom_category
Cash;Gifts;EUR;190.00;190.00;Income;CASH;Cash;Yay, such a big gift;2023-01-30 09:38:17;;;;0;false;;;10010;false
Cash;Life events;EUR;-15.00;-15.00;Expenses;TRANSFER;Bank transfer;Ein Beispiel;2023-01-30 09:37:05;;;;0;false;;;6004;false

# duplicate entry result only in on transaction
Cash;;EUR;-195.00;-195.00;Expenses;TRANSFER;Bank transfer;;2023-01-30 09:37:05;;;;0;false;;;6004;false
Cash;;EUR;-195.00;-195.00;Expenses;TRANSFER;Bank transfer;;2023-01-30 09:37:05;;;;0;false;;;6004;false

# these result in errors
Cash;Gifts;EUR;not a number;not a number;Income;CASH;Cash;Yay, such a big gift;2023-01-30 09:38:17;;;;0;false;;;10010;false
Cash;Gifts;EUR;190.00;190.00;Income;CASH;Cash;Yay, such a big gift;not a date;;;;0;false;;;10010;false
